cell_id,dct_label,chl_label,code
123194,Treg,TReg,14
123195,Neutrophil,Neutrophil,12
123196,Treg,TReg,14
123197,Treg,TReg,14
123198,CD8T,CD8,2
123199,Macrophage,,-1
123200,Treg,TReg,14
123201,Treg,TReg,14
123202,Tumor,Tumor,15
123203,Neutrophil,Neutrophil,12
123204,Neutrophil,Neutrophil,12
123205,CD8T,CD8,2
123206,Treg,TReg,14
123207,Dendritic,DC,3
123208,Treg,TReg,14
123209,Bcell,B,0
123210,Bcell,B,0
123211,Neutrophil,Neutrophil,12
123212,Treg,TReg,14
123213,Macrophage,,-1
123214,Endothelial,Endothelial,4
123215,Macrophage,,-1
123216,Tcell,,-1
123217,Neutrophil,Neutrophil,12
123218,Tumor,Tumor,15
123219,Treg,TReg,14
123220,Tcell,,-1
123221,Macrophage,,-1
123222,Treg,TReg,14
123223,Neutrophil,Neutrophil,12
123224,Neutrophil,Neutrophil,12
123225,Bcell,B,0
123226,Bcell,B,0
123227,Treg,TReg,14
123228,Mast,Mast,9
123229,Treg,TReg,14
123230,Macrophage,,-1
123231,Neutrophil,Neutrophil,12
123232,NK,NK,11
123233,Neutrophil,Neutrophil,12
123234,Neutrophil,Neutrophil,12
123235,Macrophage,,-1
123236,Treg,TReg,14
123237,Neutrophil,Neutrophil,12
123238,Bcell,B,0
123239,Bcell,B,0
123240,Bcell,B,0
123241,Tumor,Tumor,15
123242,NK,NK,11
123243,Bcell,B,0
123244,Treg,TReg,14
123245,Treg,TReg,14
123246,Treg,TReg,14
123247,Endothelial,Endothelial,4
123248,Treg,TReg,14
123249,Macrophage,,-1
123250,Tcell,,-1
123251,Neutrophil,Neutrophil,12
123252,Macrophage,,-1
123253,Neutrophil,Neutrophil,12
123254,Treg,TReg,14
123255,Treg,TReg,14
123256,Bcell,B,0
123257,NK,NK,11
123258,Macrophage,,-1
123259,Treg,TReg,14
123260,Treg,TReg,14
123261,Macrophage,,-1
123262,Treg,TReg,14
123263,Macrophage,,-1
123264,Treg,TReg,14
123265,Macrophage,,-1
123266,Macrophage,,-1
123267,Tumor,Tumor,15
123268,Neutrophil,Neutrophil,12
123269,Neutrophil,Neutrophil,12
123270,Treg,TReg,14
123271,Treg,TReg,14
123272,Tcell,,-1
123273,Treg,TReg,14
123274,Bcell,B,0
123275,Neutrophil,Neutrophil,12
123276,BloodVesselEndothelial,Endothelial,4
123277,Macrophage,,-1
123278,Neutrophil,Neutrophil,12
123279,Bcell,B,0
123280,CD8T,CD8,2
123281,Treg,TReg,14
123282,Macrophage,,-1
123283,Macrophage,,-1
123284,Macrophage,,-1
123285,Neutrophil,Neutrophil,12
123286,Neutrophil,Neutrophil,12
123287,NK,NK,11
123288,Neutrophil,Neutrophil,12
123289,Neutrophil,Neutrophil,12
123290,Treg,TReg,14
123291,Treg,TReg,14
123292,CD8T,CD8,2
123293,Bcell,B,0
123294,Macrophage,,-1
123295,NK,NK,11
123296,Treg,TReg,14
123297,Neutrophil,Neutrophil,12
123298,Neutrophil,Neutrophil,12
123299,Tumor,Tumor,15
123300,Neutrophil,Neutrophil,12
123301,Macrophage,,-1
123302,NK,NK,11
123303,Bcell,B,0
123304,Bcell,B,0
123305,NK,NK,11
123306,NK,NK,11
123307,Bcell,B,0
123308,Tumor,Tumor,15
123309,NK,NK,11
123310,Neutrophil,Neutrophil,12
123311,Tcell,,-1
123312,Treg,TReg,14
123313,Macrophage,,-1
123314,Mast,Mast,9
123315,Treg,TReg,14
123316,Bcell,B,0
123317,Treg,TReg,14
123318,Macrophage,,-1
123319,Tumor,Tumor,15
123320,BloodVesselEndothelial,Endothelial,4
123321,Treg,TReg,14
123322,Tcell,,-1
123323,Neutrophil,Neutrophil,12
123324,Treg,TReg,14
123325,Tcell,,-1
123326,Neutrophil,Neutrophil,12
123327,Treg,TReg,14
123328,Treg,TReg,14
123329,Bcell,B,0
123330,Bcell,B,0
123331,Neutrophil,Neutrophil,12
123332,Bcell,B,0
123333,Macrophage,,-1
123334,CD8T,CD8,2
123335,Macrophage,,-1
123336,Neutrophil,Neutrophil,12
123337,Mast,Mast,9
123338,Treg,TReg,14
123339,Neutrophil,Neutrophil,12
123340,Neutrophil,Neutrophil,12
123341,Treg,TReg,14
123342,Bcell,B,0
123343,Treg,TReg,14
123344,Treg,TReg,14
123345,Treg,TReg,14
123346,Bcell,B,0
123347,Tcell,,-1
123348,NK,NK,11
123349,Neutrophil,Neutrophil,12
123350,NK,NK,11
123351,Tumor,Tumor,15
123352,Bcell,B,0
123353,Macrophage,,-1
123354,Neutrophil,Neutrophil,12
123355,Bcell,B,0
123356,Treg,TReg,14
123357,Mast,Mast,9
123358,Treg,TReg,14
123359,Treg,TReg,14
123360,Dendritic,DC,3
123361,Macrophage,,-1
123362,Bcell,B,0
123363,Macrophage,,-1
123364,Neutrophil,Neutrophil,12
123365,Neutrophil,Neutrophil,12
123366,Treg,TReg,14
123367,CD4T,CD4,1
123368,Macrophage,,-1
123369,CD8T,CD8,2
123370,Neutrophil,Neutrophil,12
123371,Tcell,,-1
123372,Neutrophil,Neutrophil,12
123373,Macrophage,,-1
123374,Neutrophil,Neutrophil,12
123375,Mast,Mast,9
123376,Treg,TReg,14
123377,Neutrophil,Neutrophil,12
123378,Treg,TReg,14
123379,Bcell,B,0
123380,Bcell,B,0
123381,Bcell,B,0
123382,Bcell,B,0
123383,Neutrophil,Neutrophil,12
123384,Treg,TReg,14
123385,Macrophage,,-1
123386,Macrophage,,-1
123387,Neutrophil,Neutrophil,12
123388,Treg,TReg,14
123389,Treg,TReg,14
123390,Macrophage,,-1
123391,Treg,TReg,14
123392,Treg,TReg,14
123393,Macrophage,,-1
123394,Macrophage,,-1
123395,Macrophage,,-1
123396,Mast,Mast,9
123397,Treg,TReg,14
123398,Treg,TReg,14
123399,Tumor,Tumor,15
123400,Treg,TReg,14
123401,Bcell,B,0
123402,Bcell,B,0
123403,Bcell,B,0
123404,Treg,TReg,14
123405,Endothelial,Endothelial,4
123406,Neutrophil,Neutrophil,12
123407,Bcell,B,0
123408,Endothelial,Endothelial,4
123409,Neutrophil,Neutrophil,12
123410,Neutrophil,Neutrophil,12
123411,Tumor,Tumor,15
123412,Macrophage,,-1
123413,Neutrophil,Neutrophil,12
123414,Neutrophil,Neutrophil,12
123415,Neutrophil,Neutrophil,12
123416,Neutrophil,Neutrophil,12
123417,Treg,TReg,14
123418,Bcell,B,0
123419,Bcell,B,0
123420,Macrophage,,-1
123421,Treg,TReg,14
123422,Bcell,B,0
123423,Treg,TReg,14
123424,Bcell,B,0
123425,Macrophage,,-1
123426,Treg,TReg,14
123427,Neutrophil,Neutrophil,12
123428,Endothelial,Endothelial,4
123429,Neutrophil,Neutrophil,12
123430,Treg,TReg,14
123431,Neutrophil,Neutrophil,12
123432,Treg,TReg,14
123433,Neutrophil,Neutrophil,12
123434,Treg,TReg,14
123435,Bcell,B,0
123436,Bcell,B,0
123437,Endothelial,Endothelial,4
123438,Mast,Mast,9
123439,Bcell,B,0
123440,CD4T,CD4,1
123441,Bcell,B,0
123442,Endothelial,Endothelial,4
123443,Treg,TReg,14
123444,CD8T,CD8,2
123445,Macrophage,,-1
123446,Neutrophil,Neutrophil,12
123447,Bcell,B,0
123448,Bcell,B,0
123449,Bcell,B,0
123450,Bcell,B,0
123451,Tcell,,-1
123452,NK,NK,11
123453,Endothelial,Endothelial,4
123454,Treg,TReg,14
123455,Mast,Mast,9
123456,Neutrophil,Neutrophil,12
123457,Macrophage,,-1
123458,Tumor,Tumor,15
123459,Treg,TReg,14
123460,Neutrophil,Neutrophil,12
123461,Neutrophil,Neutrophil,12
123462,Treg,TReg,14
123463,Tumor,Tumor,15
123464,Bcell,B,0
123465,Neutrophil,Neutrophil,12
123466,Macrophage,,-1
123467,Neutrophil,Neutrophil,12
123468,Treg,TReg,14
123469,Treg,TReg,14
123470,Treg,TReg,14
123471,Neutrophil,Neutrophil,12
123472,Treg,TReg,14
123473,Treg,TReg,14
123474,Neutrophil,Neutrophil,12
123475,Macrophage,,-1
123476,Treg,TReg,14
123477,Macrophage,,-1
123478,Neutrophil,Neutrophil,12
123479,Tcell,,-1
123480,NK,NK,11
123481,Mast,Mast,9
123482,Bcell,B,0
123483,Bcell,B,0
123484,Bcell,B,0
123485,Bcell,B,0
123486,Macrophage,,-1
123487,Neutrophil,Neutrophil,12
123488,Neutrophil,Neutrophil,12
123489,Treg,TReg,14
123490,Treg,TReg,14
123491,Macrophage,,-1
123492,CD8T,CD8,2
123493,Treg,TReg,14
123494,Tcell,,-1
123495,Neutrophil,Neutrophil,12
123496,Macrophage,,-1
123497,Neutrophil,Neutrophil,12
123498,Tumor,Tumor,15
123499,Neutrophil,Neutrophil,12
123500,Treg,TReg,14
123501,Bcell,B,0
123502,Treg,TReg,14
123503,Neutrophil,Neutrophil,12
123504,Treg,TReg,14
123505,Neutrophil,Neutrophil,12
123506,Neutrophil,Neutrophil,12
123507,Macrophage,,-1
123508,NK,NK,11
123509,Neutrophil,Neutrophil,12
123510,Macrophage,,-1
123511,Macrophage,,-1
123512,Neutrophil,Neutrophil,12
123513,Neutrophil,Neutrophil,12
123514,Neutrophil,Neutrophil,12
123515,Macrophage,,-1
123516,Neutrophil,Neutrophil,12
123517,Neutrophil,Neutrophil,12
123518,Bcell,B,0
123519,Treg,TReg,14
123520,Treg,TReg,14
123521,Treg,TReg,14
123522,Treg,TReg,14
123523,Bcell,B,0
123524,Bcell,B,0
123525,Macrophage,,-1
123526,Treg,TReg,14
123527,Treg,TReg,14
123528,Tumor,Tumor,15
123529,Neutrophil,Neutrophil,12
123530,Neutrophil,Neutrophil,12
123531,Neutrophil,Neutrophil,12
123532,Bcell,B,0
123533,Treg,TReg,14
123534,Macrophage,,-1
123535,Mast,Mast,9
123536,Neutrophil,Neutrophil,12
123537,Treg,TReg,14
123538,Neutrophil,Neutrophil,12
123539,NK,NK,11
123540,Bcell,B,0
123541,Neutrophil,Neutrophil,12
123542,Macrophage,,-1
123543,Macrophage,,-1
123544,Neutrophil,Neutrophil,12
123545,Bcell,B,0
123546,Bcell,B,0
123547,Bcell,B,0
123548,Bcell,B,0
123549,Bcell,B,0
123550,Tumor,Tumor,15
123551,Macrophage,,-1
123552,Neutrophil,Neutrophil,12
123553,Neutrophil,Neutrophil,12
123554,Neutrophil,Neutrophil,12
123555,Bcell,B,0
123556,Endothelial,Endothelial,4
123557,Macrophage,,-1
123558,BloodVesselEndothelial,Endothelial,4
123559,Treg,TReg,14
123560,Macrophage,,-1
123561,Tcell,,-1
123562,Macrophage,,-1
123563,Neutrophil,Neutrophil,12
123564,Treg,TReg,14
123565,Treg,TReg,14
123566,Bcell,B,0
123567,NK,NK,11
123568,Neutrophil,Neutrophil,12
123569,Macrophage,,-1
123570,NK,NK,11
123571,Treg,TReg,14
123572,Neutrophil,Neutrophil,12
123573,Endothelial,Endothelial,4
123574,Macrophage,,-1
123575,Macrophage,,-1
123576,Treg,TReg,14
123577,Macrophage,,-1
123578,Macrophage,,-1
123579,Neutrophil,Neutrophil,12
123580,Tcell,,-1
123581,Neutrophil,Neutrophil,12
123582,Macrophage,,-1
123583,Tcell,,-1
123584,Macrophage,,-1
123585,Treg,TReg,14
123586,NK,NK,11
123587,Neutrophil,Neutrophil,12
123588,Neutrophil,Neutrophil,12
123589,Mast,Mast,9
123590,Bcell,B,0
123591,Bcell,B,0
123592,Bcell,B,0
123593,Endothelial,Endothelial,4
123594,Treg,TReg,14
123595,Treg,TReg,14
123596,Neutrophil,Neutrophil,12
123597,Neutrophil,Neutrophil,12
123598,Treg,TReg,14
123599,Macrophage,,-1
123600,Macrophage,,-1
123601,Neutrophil,Neutrophil,12
123602,Macrophage,,-1
123603,Neutrophil,Neutrophil,12
123604,Treg,TReg,14
123605,Treg,TReg,14
123606,LymphaticEndothelial,Lymphatic,6
123607,NK,NK,11
123608,Bcell,B,0
123609,Neutrophil,Neutrophil,12
123610,Neutrophil,Neutrophil,12
123611,NK,NK,11
123612,Tumor,Tumor,15
123613,Treg,TReg,14
123614,Neutrophil,Neutrophil,12
123615,Neutrophil,Neutrophil,12
123616,Neutrophil,Neutrophil,12
123617,Neutrophil,Neutrophil,12
123618,Bcell,B,0
123619,Treg,TReg,14
123620,Bcell,B,0
123621,Bcell,B,0
123622,Bcell,B,0
123623,NK,NK,11
123624,Bcell,B,0
123625,Neutrophil,Neutrophil,12
123626,Neutrophil,Neutrophil,12
123627,Neutrophil,Neutrophil,12
123628,Dendritic,DC,3
123629,Neutrophil,Neutrophil,12
123630,Neutrophil,Neutrophil,12
123631,Neutrophil,Neutrophil,12
123632,Neutrophil,Neutrophil,12
123633,Macrophage,,-1
123634,Bcell,B,0
123635,Mast,Mast,9
123636,Macrophage,,-1
123637,CD8T,CD8,2
123638,Endothelial,Endothelial,4
123639,Treg,TReg,14
123640,CD8T,CD8,2
123641,Treg,TReg,14
123642,Tcell,,-1
123643,Neutrophil,Neutrophil,12
123644,Mast,Mast,9
123645,Macrophage,,-1
123646,Tcell,,-1
123647,CD8T,CD8,2
123648,Neutrophil,Neutrophil,12
123649,Treg,TReg,14
123650,Treg,TReg,14
123651,Mast,Mast,9
123652,CD8T,CD8,2
123653,Macrophage,,-1
123654,Endothelial,Endothelial,4
123655,Macrophage,,-1
123656,Treg,TReg,14
123657,Macrophage,,-1
123658,Neutrophil,Neutrophil,12
123659,Treg,TReg,14
123660,Macrophage,,-1
123661,Neutrophil,Neutrophil,12
123662,Endothelial,Endothelial,4
123663,Macrophage,,-1
123664,Neutrophil,Neutrophil,12
123665,Macrophage,,-1
123666,Bcell,B,0
123667,Macrophage,,-1
123668,Macrophage,,-1
123669,Neutrophil,Neutrophil,12
123670,Neutrophil,Neutrophil,12
123671,Bcell,B,0
123672,Bcell,B,0
123673,Bcell,B,0
123674,NK,NK,11
123675,Macrophage,,-1
123676,Neutrophil,Neutrophil,12
123677,Neutrophil,Neutrophil,12
123678,CD8T,CD8,2
123679,CD8T,CD8,2
123680,Neutrophil,Neutrophil,12
123681,Tumor,Tumor,15
123682,Neutrophil,Neutrophil,12
123683,Neutrophil,Neutrophil,12
123684,Neutrophil,Neutrophil,12
123685,Neutrophil,Neutrophil,12
123686,Neutrophil,Neutrophil,12
123687,Treg,TReg,14
123688,Treg,TReg,14
123689,Bcell,B,0
123690,Treg,TReg,14
123691,Treg,TReg,14
123692,Bcell,B,0
123693,Bcell,B,0
123694,Endothelial,Endothelial,4
123695,NK,NK,11
123696,Neutrophil,Neutrophil,12
123697,Tumor,Tumor,15
123698,Neutrophil,Neutrophil,12
123699,Macrophage,,-1
123700,Endothelial,Endothelial,4
123701,Bcell,B,0
123702,Neutrophil,Neutrophil,12
123703,Neutrophil,Neutrophil,12
123704,Neutrophil,Neutrophil,12
123705,Neutrophil,Neutrophil,12
123706,Neutrophil,Neutrophil,12
123707,Treg,TReg,14
123708,Treg,TReg,14
123709,Treg,TReg,14
123710,Treg,TReg,14
123711,Macrophage,,-1
123712,CD8T,CD8,2
123713,Tcell,,-1
123714,Bcell,B,0
123715,Neutrophil,Neutrophil,12
123716,Macrophage,,-1
123717,Treg,TReg,14
123718,Macrophage,,-1
123719,Treg,TReg,14
123720,Macrophage,,-1
123721,Treg,TReg,14
123722,Neutrophil,Neutrophil,12
123723,NK,NK,11
123724,Neutrophil,Neutrophil,12
123725,Mast,Mast,9
123726,Neutrophil,Neutrophil,12
123727,Bcell,B,0
123728,Treg,TReg,14
123729,Treg,TReg,14
123730,Bcell,B,0
123731,Bcell,B,0
123732,Neutrophil,Neutrophil,12
123733,NK,NK,11
123734,Macrophage,,-1
123735,Macrophage,,-1
123736,Macrophage,,-1
123737,Macrophage,,-1
123738,Treg,TReg,14
123739,Treg,TReg,14
123740,NK,NK,11
123741,Endothelial,Endothelial,4
123742,Neutrophil,Neutrophil,12
123743,Macrophage,,-1
123744,Treg,TReg,14
123745,Treg,TReg,14
123746,Treg,TReg,14
123747,Treg,TReg,14
123748,Bcell,B,0
123749,Bcell,B,0
123750,Bcell,B,0
123751,Neutrophil,Neutrophil,12
123752,Neutrophil,Neutrophil,12
123753,Neutrophil,Neutrophil,12
123754,Treg,TReg,14
123755,Macrophage,,-1
123756,Macrophage,,-1
123757,Tcell,,-1
123758,Neutrophil,Neutrophil,12
123759,NK,NK,11
123760,NK,NK,11
123761,Mast,Mast,9
123762,Neutrophil,Neutrophil,12
123763,Neutrophil,Neutrophil,12
123764,Neutrophil,Neutrophil,12
123765,Treg,TReg,14
123766,Bcell,B,0
123767,Bcell,B,0
123768,Bcell,B,0
123769,Endothelial,Endothelial,4
123770,Bcell,B,0
123771,Bcell,B,0
123772,Macrophage,,-1
123773,Neutrophil,Neutrophil,12
123774,Tcell,,-1
123775,Macrophage,,-1
123776,Neutrophil,Neutrophil,12
123777,Tumor,Tumor,15
123778,Treg,TReg,14
123779,Endothelial,Endothelial,4
123780,Bcell,B,0
123781,Neutrophil,Neutrophil,12
123782,NK,NK,11
123783,Neutrophil,Neutrophil,12
123784,Neutrophil,Neutrophil,12
123785,Treg,TReg,14
123786,Endothelial,Endothelial,4
123787,NK,NK,11
123788,Bcell,B,0
123789,Bcell,B,0
123790,Bcell,B,0
123791,Bcell,B,0
123792,Macrophage,,-1
123793,Mast,Mast,9
123794,Treg,TReg,14
123795,CD8T,CD8,2
123796,Treg,TReg,14
123797,Tumor,Tumor,15
123798,Neutrophil,Neutrophil,12
123799,Neutrophil,Neutrophil,12
123800,NK,NK,11
123801,Treg,TReg,14
123802,Neutrophil,Neutrophil,12
123803,CD8T,CD8,2
123804,Treg,TReg,14
123805,CD8T,CD8,2
123806,Bcell,B,0
123807,Macrophage,,-1
123808,Macrophage,,-1
123809,Mast,Mast,9
123810,Tumor,Tumor,15
123811,Mast,Mast,9
123812,Tcell,,-1
123813,Macrophage,,-1
123814,Neutrophil,Neutrophil,12
123815,Tcell,,-1
123816,Treg,TReg,14
123817,Bcell,B,0
123818,Bcell,B,0
123819,NK,NK,11
123820,Macrophage,,-1
123821,Neutrophil,Neutrophil,12
123822,Macrophage,,-1
123823,Tumor,Tumor,15
123824,BloodVesselEndothelial,Endothelial,4
123825,Treg,TReg,14
123826,Neutrophil,Neutrophil,12
123827,Tumor,Tumor,15
123828,Treg,TReg,14
123829,Neutrophil,Neutrophil,12
123830,Neutrophil,Neutrophil,12
123831,Neutrophil,Neutrophil,12
123832,Treg,TReg,14
123833,Treg,TReg,14
123834,Neutrophil,Neutrophil,12
123835,Treg,TReg,14
123836,NK,NK,11
123837,Treg,TReg,14
123838,Treg,TReg,14
123839,Treg,TReg,14
123840,Bcell,B,0
123841,NK,NK,11
123842,Neutrophil,Neutrophil,12
123843,NK,NK,11
123844,Treg,TReg,14
123845,Mast,Mast,9
123846,Neutrophil,Neutrophil,12
123847,Neutrophil,Neutrophil,12
123848,Neutrophil,Neutrophil,12
123849,CD8T,CD8,2
123850,CD8T,CD8,2
123851,Treg,TReg,14
123852,Treg,TReg,14
123853,Neutrophil,Neutrophil,12
123854,Bcell,B,0
123855,Bcell,B,0
123856,LymphaticEndothelial,Lymphatic,6
123857,Bcell,B,0
123858,Treg,TReg,14
123859,NK,NK,11
123860,Bcell,B,0
123861,Endothelial,Endothelial,4
123862,Neutrophil,Neutrophil,12
123863,Neutrophil,Neutrophil,12
123864,Neutrophil,Neutrophil,12
123865,Neutrophil,Neutrophil,12
123866,Neutrophil,Neutrophil,12
123867,Treg,TReg,14
123868,Tcell,,-1
123869,Bcell,B,0
123870,Bcell,B,0
123871,Macrophage,,-1
123872,Neutrophil,Neutrophil,12
123873,Endothelial,Endothelial,4
123874,Macrophage,,-1
123875,Neutrophil,Neutrophil,12
123876,Macrophage,,-1
123877,Bcell,B,0
123878,Bcell,B,0
123879,Tumor,Tumor,15
123880,NK,NK,11
123881,Endothelial,Endothelial,4
123882,Tumor,Tumor,15
123883,Tumor,Tumor,15
123884,Neutrophil,Neutrophil,12
123885,Neutrophil,Neutrophil,12
123886,Neutrophil,Neutrophil,12
123887,Neutrophil,Neutrophil,12
123888,Treg,TReg,14
123889,Treg,TReg,14
123890,Bcell,B,0
123891,Macrophage,,-1
123892,Endothelial,Endothelial,4
123893,Treg,TReg,14
123894,Macrophage,,-1
123895,Neutrophil,Neutrophil,12
123896,Tumor,Tumor,15
123897,Neutrophil,Neutrophil,12
123898,Neutrophil,Neutrophil,12
123899,Macrophage,,-1
123900,Treg,TReg,14
123901,Bcell,B,0
123902,Macrophage,,-1
123903,Bcell,B,0
123904,NK,NK,11
123905,Neutrophil,Neutrophil,12
123906,Treg,TReg,14
123907,Neutrophil,Neutrophil,12
123908,CD4T,CD4,1
123909,CD8T,CD8,2
123910,Mast,Mast,9
123911,Treg,TReg,14
123912,Treg,TReg,14
123913,Macrophage,,-1
123914,Macrophage,,-1
123915,Tcell,,-1
123916,Treg,TReg,14
123917,Bcell,B,0
123918,Macrophage,,-1
123919,Treg,TReg,14
123920,Treg,TReg,14
123921,Neutrophil,Neutrophil,12
123922,Bcell,B,0
123923,Treg,TReg,14
123924,Macrophage,,-1
123925,Neutrophil,Neutrophil,12
123926,Neutrophil,Neutrophil,12
123927,Neutrophil,Neutrophil,12
123928,Macrophage,,-1
123929,Tumor,Tumor,15
123930,CD8T,CD8,2
123931,Treg,TReg,14
123932,Bcell,B,0
123933,Bcell,B,0
123934,Bcell,B,0
123935,Macrophage,,-1
123936,Macrophage,,-1
123937,Treg,TReg,14
123938,Macrophage,,-1
123939,Treg,TReg,14
123940,Neutrophil,Neutrophil,12
123941,Macrophage,,-1
123942,Tumor,Tumor,15
123943,Treg,TReg,14
123944,Neutrophil,Neutrophil,12
123945,Treg,TReg,14
123946,Bcell,B,0
123947,Treg,TReg,14
123948,Bcell,B,0
123949,CD8T,CD8,2
123950,Bcell,B,0
123951,Bcell,B,0
123952,CD8T,CD8,2
123953,Neutrophil,Neutrophil,12
123954,Macrophage,,-1
123955,Bcell,B,0
123956,Macrophage,,-1
123957,Macrophage,,-1
123958,Macrophage,,-1
123959,CD8T,CD8,2
123960,Neutrophil,Neutrophil,12
123961,Treg,TReg,14
123962,Treg,TReg,14
123963,Bcell,B,0
123964,Treg,TReg,14
123965,Treg,TReg,14
123966,CD8T,CD8,2
123967,Bcell,B,0
123968,Bcell,B,0
123969,Bcell,B,0
123970,Neutrophil,Neutrophil,12
123971,Tumor,Tumor,15
123972,NK,NK,11
123973,CD4T,CD4,1
123974,Treg,TReg,14
123975,Endothelial,Endothelial,4
123976,Macrophage,,-1
123977,CD8T,CD8,2
123978,Tcell,,-1
123979,Macrophage,,-1
123980,NK,NK,11
123981,NK,NK,11
123982,Treg,TReg,14
123983,Treg,TReg,14
123984,Endothelial,Endothelial,4
123985,Neutrophil,Neutrophil,12
123986,Tumor,Tumor,15
123987,Bcell,B,0
123988,NK,NK,11
123989,NK,NK,11
123990,Macrophage,,-1
123991,NK,NK,11
123992,Treg,TReg,14
123993,Neutrophil,Neutrophil,12
123994,Bcell,B,0
123995,Macrophage,,-1
123996,Tcell,,-1
123997,Mast,Mast,9
123998,Macrophage,,-1
123999,Tcell,,-1
124000,Neutrophil,Neutrophil,12
124001,Neutrophil,Neutrophil,12
124002,Neutrophil,Neutrophil,12
124003,Treg,TReg,14
124004,Tumor,Tumor,15
124005,Treg,TReg,14
124006,Treg,TReg,14
124007,Treg,TReg,14
124008,Bcell,B,0
124009,Bcell,B,0
124010,Treg,TReg,14
124011,Neutrophil,Neutrophil,12
124012,Neutrophil,Neutrophil,12
124013,Macrophage,,-1
124014,Neutrophil,Neutrophil,12
124015,Endothelial,Endothelial,4
124016,Treg,TReg,14
124017,Neutrophil,Neutrophil,12
124018,Neutrophil,Neutrophil,12
124019,CD8T,CD8,2
124020,Treg,TReg,14
124021,Treg,TReg,14
124022,Dendritic,DC,3
124023,Bcell,B,0
124024,Treg,TReg,14
124025,Neutrophil,Neutrophil,12
124026,CD8T,CD8,2
124027,CD8T,CD8,2
124028,Endothelial,Endothelial,4
124029,Mast,Mast,9
124030,Tumor,Tumor,15
124031,Treg,TReg,14
124032,Macrophage,,-1
124033,Neutrophil,Neutrophil,12
124034,Mast,Mast,9
124035,Macrophage,,-1
124036,Neutrophil,Neutrophil,12
124037,Tcell,,-1
124038,Macrophage,,-1
124039,Tcell,,-1
124040,NK,NK,11
124041,Neutrophil,Neutrophil,12
124042,CD8T,CD8,2
124043,Bcell,B,0
124044,Bcell,B,0
124045,Treg,TReg,14
124046,Treg,TReg,14
124047,Mast,Mast,9
124048,Treg,TReg,14
124049,NK,NK,11
124050,Neutrophil,Neutrophil,12
124051,Neutrophil,Neutrophil,12
124052,Neutrophil,Neutrophil,12
124053,Neutrophil,Neutrophil,12
124054,Treg,TReg,14
124055,Neutrophil,Neutrophil,12
124056,Bcell,B,0
124057,Bcell,B,0
124058,Bcell,B,0
124059,Bcell,B,0
124060,Treg,TReg,14
124061,Bcell,B,0
124062,NK,NK,11
124063,Mast,Mast,9
124064,NK,NK,11
124065,Bcell,B,0
124066,CD8T,CD8,2
124067,Bcell,B,0
124068,Tumor,Tumor,15
124069,Macrophage,,-1
124070,NK,NK,11
124071,Macrophage,,-1
124072,Neutrophil,Neutrophil,12
124073,Tcell,,-1
124074,Neutrophil,Neutrophil,12
124075,Tumor,Tumor,15
124076,Tcell,,-1
124077,NK,NK,11
124078,Neutrophil,Neutrophil,12
124079,Bcell,B,0
124080,Treg,TReg,14
124081,Bcell,B,0
124082,Bcell,B,0
124083,Macrophage,,-1
124084,Treg,TReg,14
124085,CD8T,CD8,2
124086,Tumor,Tumor,15
124087,Treg,TReg,14
124088,NK,NK,11
124089,Neutrophil,Neutrophil,12
124090,Macrophage,,-1
124091,Mast,Mast,9
124092,Bcell,B,0
124093,Macrophage,,-1
124094,Macrophage,,-1
124095,Neutrophil,Neutrophil,12
124096,Neutrophil,Neutrophil,12
124097,Bcell,B,0
124098,LymphaticEndothelial,Lymphatic,6
124099,Macrophage,,-1
124100,Tcell,,-1
124101,Mast,Mast,9
124102,Dendritic,DC,3
124103,Macrophage,,-1
124104,Endothelial,Endothelial,4
124105,Tumor,Tumor,15
124106,Tumor,Tumor,15
124107,Treg,TReg,14
124108,Neutrophil,Neutrophil,12
124109,Macrophage,,-1
124110,Macrophage,,-1
124111,Neutrophil,Neutrophil,12
124112,Treg,TReg,14
124113,CD8T,CD8,2
124114,Dendritic,DC,3
124115,Treg,TReg,14
124116,Bcell,B,0
124117,Bcell,B,0
124118,Endothelial,Endothelial,4
124119,Bcell,B,0
124120,CD8T,CD8,2
124121,Macrophage,,-1
124122,Neutrophil,Neutrophil,12
124123,Tcell,,-1
124124,Macrophage,,-1
124125,Macrophage,,-1
124126,Neutrophil,Neutrophil,12
124127,Tcell,,-1
124128,Neutrophil,Neutrophil,12
124129,Neutrophil,Neutrophil,12
124130,Treg,TReg,14
124131,Bcell,B,0
124132,Neutrophil,Neutrophil,12
124133,Treg,TReg,14
124134,Bcell,B,0
124135,Bcell,B,0
124136,Bcell,B,0
124137,Tumor,Tumor,15
124138,Neutrophil,Neutrophil,12
124139,Treg,TReg,14
124140,Tumor,Tumor,15
124141,Treg,TReg,14
124142,Macrophage,,-1
124143,Bcell,B,0
124144,Neutrophil,Neutrophil,12
124145,Neutrophil,Neutrophil,12
124146,Treg,TReg,14
124147,Treg,TReg,14
124148,Treg,TReg,14
124149,Neutrophil,Neutrophil,12
124150,NK,NK,11
124151,Macrophage,,-1
124152,Macrophage,,-1
124153,Endothelial,Endothelial,4
124154,Tumor,Tumor,15
124155,Treg,TReg,14
124156,Tcell,,-1
124157,Macrophage,,-1
124158,Macrophage,,-1
124159,Neutrophil,Neutrophil,12
124160,Neutrophil,Neutrophil,12
124161,Treg,TReg,14
