cell_id,dct_label
148315,Macrophage
148316,Macrophage
148317,Bcell
148318,Mast
148319,Tumor
148320,Macrophage
148321,Treg
148322,Tcell
148323,Tumor
148324,Treg
148325,Endothelial
148326,Macrophage
148327,Endothelial
148328,Treg
148329,Bcell
148330,Macrophage
148331,Endothelial
148332,Tcell
148333,Macrophage
148334,Neutrophil
148335,Endothelial
148336,NK
148337,Treg
148338,Endothelial
148339,Bcell
148340,Bcell
148341,Neutrophil
148342,Treg
148343,Macrophage
148344,Endothelial
148345,Bcell
148346,Treg
148347,Bcell
148348,Macrophage
148349,Mast
148350,NK
148351,Treg
148352,Bcell
148353,Endothelial
148354,Tumor
148355,Neutrophil
148356,Macrophage
148357,Mast
148358,Endothelial
148359,Mast
148360,Treg
148361,NK
148362,NK
148363,Endothelial
148364,Bcell
148365,Bcell
148366,Endothelial
148367,Macrophage
148368,Treg
148369,Mast
148370,Mast
148371,CD4T
148372,CD8T
148373,CD8T
148374,Treg
148375,CD8T
148376,Treg
148377,Endothelial
148378,Endothelial
148379,Macrophage
148380,Treg
148381,Neutrophil
148382,Macrophage
148383,Bcell
148384,Macrophage
148385,LymphaticEndothelial
148386,NK
148387,NK
148388,NK
148389,NK
148390,NK
148391,Macrophage
148392,Tumor
148393,Endothelial
148394,Bcell
148395,Mast
148396,Macrophage
148397,LymphaticEndothelial
148398,NK
148399,CD8T
148400,CD8T
148401,NK
148402,NK
148403,Treg
148404,Treg
148405,Macrophage
148406,Macrophage
148407,CD8T
148408,NK
148409,Tumor
148410,Neutrophil
148411,Endothelial
148412,Tumor
148413,NK
148414,CD8T
148415,Tumor
148416,Mast
148417,Tumor
148418,Endothelial
148419,Endothelial
148420,LymphaticEndothelial
148421,Epithelial
148422,NK
148423,Macrophage
148424,Macrophage
148425,NK
148426,Macrophage
148427,Mast
148428,Endothelial
148429,NK
148430,Macrophage
148431,NK
148432,Endothelial
148433,Macrophage
148434,Treg
148435,NK
148436,Endothelial
148437,NK
148438,Macrophage
148439,Macrophage
148440,Bcell
148441,NK
148442,Tcell
148443,Macrophage
148444,Macrophage
148445,Tcell
148446,Endothelial
148447,Mast
148448,CD8T
148449,NK
148450,Bcell
148451,Bcell
148452,CD8T
148453,Macrophage
148454,Macrophage
148455,NK
148456,Bcell
148457,Treg
148458,NK
148459,Mast
148460,Tcell
148461,Neutrophil
148462,Endothelial
148463,Tumor
148464,NK
148465,Bcell
148466,Macrophage
148467,Mast
148468,NK
148469,Tumor
148470,Neutrophil
148471,Endothelial
148472,Endothelial
148473,Tumor
148474,Macrophage
148475,Bcell
148476,NK
148477,NK
148478,Tcell
148479,Treg
148480,Macrophage
148481,Endothelial
148482,Neutrophil
148483,Macrophage
148484,Tcell
148485,Mast
148486,Endothelial
148487,NK
148488,Bcell
148489,CD4T
148490,NK
148491,Macrophage
148492,BloodVesselEndothelial
148493,NK
148494,Neutrophil
148495,Macrophage
148496,Macrophage
148497,Mast
148498,CD8T
148499,Macrophage
148500,Tumor
148501,Treg
148502,Macrophage
148503,Mast
148504,Endothelial
148505,Treg
148506,Neutrophil
148507,Tumor
148508,Endothelial
148509,NK
148510,CD8T
148511,NK
148512,Neutrophil
148513,NK
148514,Macrophage
148515,Macrophage
148516,Treg
148517,CD4T
148518,Bcell
148519,Endothelial
148520,Treg
148521,CD4T
148522,Endothelial
148523,Macrophage
148524,Macrophage
148525,Macrophage
148526,Endothelial
148527,Mast
148528,LymphaticEndothelial
148529,CD8T
148530,NK
148531,Macrophage
148532,Macrophage
148533,Treg
148534,Bcell
148535,Endothelial
148536,Bcell
148537,Macrophage
148538,Bcell
148539,Endothelial
148540,Endothelial
148541,Treg
148542,Endothelial
148543,Macrophage
148544,BloodVesselEndothelial
148545,Macrophage
148546,Endothelial
148547,NK
148548,Treg
148549,NK
148550,Treg
148551,Bcell
148552,Neutrophil
148553,Tumor
148554,Tcell
148555,Bcell
148556,NK
148557,NK
148558,Bcell
148559,CD8T
148560,Bcell
148561,Bcell
148562,Bcell
148563,Treg
148564,NK
148565,Bcell
148566,Tumor
148567,CD8T
148568,Tumor
148569,Tcell
148570,Tumor
148571,NK
148572,Endothelial
148573,Macrophage
148574,Macrophage
148575,Treg
148576,Tumor
148577,Bcell
148578,Bcell
148579,Macrophage
148580,CD8T
148581,NK
148582,Macrophage
148583,Tcell
148584,Tumor
148585,Mast
148586,Neutrophil
148587,Macrophage
148588,Mast
148589,LymphaticEndothelial
148590,Macrophage
148591,Treg
148592,Macrophage
148593,Bcell
148594,Endothelial
148595,Neutrophil
148596,Tcell
148597,Tumor
148598,NK
148599,Endothelial
148600,Endothelial
148601,Tumor
148602,Tumor
148603,NK
148604,Macrophage
148605,NK
148606,Neutrophil
148607,NK
148608,Tumor
148609,Treg
148610,Tcell
148611,Macrophage
148612,Endothelial
148613,Tumor
148614,Tumor
148615,Endothelial
148616,Macrophage
148617,NK
148618,Bcell
148619,NK
148620,Tcell
148621,Endothelial
148622,Treg
148623,NK
148624,Bcell
148625,CD8T
148626,NK
148627,CD8T
148628,Neutrophil
148629,Bcell
148630,Tcell
148631,Tcell
148632,CD8T
148633,Bcell
148634,Bcell
148635,NK
148636,Macrophage
148637,NK
148638,CD8T
148639,Tumor
148640,Macrophage
148641,Treg
148642,NK
148643,NK
148644,Endothelial
148645,Neutrophil
148646,Neutrophil
148647,Macrophage
148648,Bcell
148649,Endothelial
148650,Endothelial
148651,Bcell
148652,Tcell
148653,NK
148654,Bcell
148655,NK
148656,NK
148657,CD8T
148658,NK
148659,Endothelial
148660,Endothelial
148661,Treg
148662,Macrophage
148663,Macrophage
148664,Endothelial
148665,Endothelial
148666,Treg
148667,Mast
148668,CD8T
148669,Bcell
148670,Treg
148671,Macrophage
148672,Bcell
148673,Endothelial
148674,Tcell
148675,NK
148676,CD8T
148677,CD8T
148678,Endothelial
148679,Macrophage
148680,Macrophage
148681,Tumor
148682,NK
148683,Macrophage
148684,Macrophage
148685,Neutrophil
148686,Macrophage
148687,NK
148688,Mast
148689,NK
148690,NK
148691,Bcell
148692,Neutrophil
148693,Bcell
148694,NK
148695,Treg
148696,Macrophage
148697,Endothelial
148698,Endothelial
148699,Endothelial
148700,Treg
148701,NK
148702,Endothelial
148703,NK
148704,NK
148705,Mast
148706,Macrophage
148707,Tcell
148708,LymphaticEndothelial
148709,CD4T
148710,Macrophage
148711,Endothelial
148712,Neutrophil
148713,Endothelial
148714,Treg
148715,NK
148716,NK
148717,Treg
148718,Bcell
148719,Treg
148720,Bcell
148721,Bcell
148722,Bcell
148723,Tcell
148724,Mast
148725,Treg
148726,Treg
148727,Macrophage
148728,NK
148729,CD8T
148730,Treg
148731,Endothelial
148732,Macrophage
148733,Mast
148734,CD8T
148735,Endothelial
148736,Neutrophil
148737,Endothelial
148738,Endothelial
148739,NK
148740,NK
148741,Mast
148742,Tumor
148743,Macrophage
148744,Tcell
148745,Bcell
148746,Mast
148747,Endothelial
148748,Treg
148749,Endothelial
148750,Neutrophil
148751,Endothelial
148752,NK
148753,Macrophage
148754,Macrophage
148755,Treg
148756,BloodVesselEndothelial
148757,Endothelial
148758,CD8T
148759,Tumor
148760,Endothelial
148761,Macrophage
148762,Endothelial
148763,Endothelial
148764,Tumor
148765,NK
148766,Bcell
148767,NK
148768,Treg
148769,Macrophage
148770,NK
148771,Endothelial
148772,Bcell
148773,Treg
148774,Endothelial
148775,NK
148776,NK
148777,Endothelial
148778,Macrophage
148779,Macrophage
148780,Macrophage
148781,NK
148782,Mast
148783,CD8T
148784,Tumor
148785,Neutrophil
148786,Mast
148787,LymphaticEndothelial
148788,Endothelial
148789,CD8T
148790,Bcell
148791,NK
148792,Tcell
148793,Tumor
148794,Tumor
148795,Endothelial
148796,Mast
148797,NK
148798,Macrophage
148799,Macrophage
148800,Neutrophil
148801,Endocrine
148802,Neutrophil
148803,Endothelial
148804,Tumor
148805,Tcell
148806,Macrophage
148807,NK
148808,Treg
148809,Endothelial
148810,Bcell
148811,Treg
148812,Tcell
148813,Endothelial
148814,Neutrophil
148815,NK
148816,Endothelial
148817,Endothelial
148818,Bcell
148819,Bcell
148820,Macrophage
148821,Tcell
148822,NK
148823,Endothelial
148824,Bcell
148825,Tcell
148826,Treg
148827,NK
148828,Endothelial
148829,NK
148830,Macrophage
148831,NK
148832,NK
148833,Tcell
148834,NK
148835,Mast
148836,Macrophage
148837,NK
148838,Bcell
148839,Treg
148840,Bcell
148841,Endothelial
148842,Bcell
148843,Macrophage
148844,Neutrophil
148845,CD8T
148846,Treg
148847,Bcell
148848,Tcell
148849,Bcell
148850,NK
148851,NK
148852,Endothelial
148853,NK
148854,Treg
148855,NK
148856,Treg
148857,Macrophage
148858,Endothelial
148859,Endothelial
148860,Bcell
148861,Treg
148862,Mast
148863,Treg
148864,Bcell
148865,Macrophage
148866,Treg
148867,NK
148868,NK
148869,NK
148870,Tcell
148871,Macrophage
148872,NK
148873,Macrophage
148874,Bcell
148875,CD4T
148876,Neutrophil
148877,Macrophage
148878,Tcell
148879,Tumor
148880,Treg
148881,NK
148882,Treg
148883,Treg
148884,CD4T
148885,NK
148886,Endothelial
148887,Neutrophil
148888,Macrophage
148889,Bcell
148890,Neutrophil
148891,Endothelial
148892,Bcell
148893,Macrophage
148894,Treg
148895,Treg
148896,Neutrophil
148897,Endothelial
148898,Macrophage
148899,Macrophage
148900,Macrophage
148901,Treg
148902,Endothelial
148903,NK
148904,Macrophage
148905,Treg
148906,Treg
148907,NK
148908,Mast
148909,Tcell
148910,LymphaticEndothelial
148911,Tumor
148912,Tumor
148913,Endothelial
148914,BloodVesselEndothelial
148915,Tumor
148916,NK
148917,CD8T
148918,Bcell
148919,NK
148920,Mast
148921,NK
148922,Endothelial
148923,NK
148924,Bcell
148925,Macrophage
148926,Tumor
148927,Treg
148928,BloodVesselEndothelial
148929,Tcell
148930,NK
148931,Neutrophil
148932,Bcell
148933,Bcell
148934,Treg
148935,Endothelial
148936,Bcell
148937,NK
148938,NK
148939,Mast
148940,Treg
148941,Treg
148942,NK
148943,Treg
148944,Mast
148945,Macrophage
148946,Endothelial
148947,Endothelial
148948,Endothelial
148949,Macrophage
148950,Macrophage
148951,Treg
148952,Treg
148953,Tcell
148954,Endothelial
148955,Macrophage
148956,Endothelial
148957,Macrophage
148958,NK
148959,NK
148960,Treg
148961,Neutrophil
148962,NK
148963,Tumor
148964,Bcell
148965,NK
148966,NK
148967,NK
148968,Endothelial
148969,Tumor
148970,Bcell
148971,Endothelial
148972,Bcell
148973,NK
148974,NK
148975,Treg
148976,Bcell
148977,Endothelial
148978,Macrophage
148979,Treg
148980,Tumor
148981,Treg
148982,Endothelial
148983,Tumor
148984,Treg
148985,Neutrophil
148986,Treg
148987,Treg
148988,Tumor
148989,Treg
148990,NK
148991,Bcell
148992,Bcell
148993,Neutrophil
148994,Bcell
148995,Tumor
148996,Endothelial
148997,Treg
148998,Bcell
148999,NK
149000,Mast
149001,CD4T
149002,Endothelial
149003,NK
149004,Bcell
149005,BloodVesselEndothelial
149006,NK
149007,Endothelial
149008,Bcell
149009,NK
149010,Endothelial
149011,Endothelial
149012,Treg
149013,NK
149014,NK
149015,Endothelial
149016,Bcell
149017,Macrophage
149018,Treg
149019,Treg
149020,NK
149021,Macrophage
149022,NK
149023,Treg
149024,NK
149025,NK
149026,NK
149027,Endothelial
149028,Bcell
149029,CD8T
149030,NK
149031,NK
149032,Endothelial
149033,Macrophage
149034,NK
149035,Bcell
149036,Tumor
149037,Neutrophil
149038,Bcell
149039,NK
149040,Macrophage
149041,Neutrophil
149042,Bcell
149043,Bcell
149044,Endothelial
149045,Macrophage
149046,Treg
149047,Macrophage
149048,Neutrophil
149049,Endothelial
149050,Endothelial
149051,Tumor
149052,Mast
149053,BloodVesselEndothelial
149054,NK
149055,Tcell
149056,Endothelial
149057,Endothelial
149058,Endothelial
149059,NK
149060,NK
149061,Macrophage
149062,Treg
149063,Bcell
149064,Bcell
149065,Macrophage
149066,CD8T
149067,Endothelial
149068,Mast
149069,Treg
149070,Treg
149071,Macrophage
149072,NK
149073,NK
149074,Endothelial
149075,Neutrophil
149076,Macrophage
149077,NK
149078,CD8T
149079,Macrophage
149080,NK
149081,NK
149082,Treg
149083,NK
149084,NK
149085,Macrophage
149086,Neutrophil
149087,Endothelial
149088,Endothelial
149089,Macrophage
149090,Neutrophil
149091,Endothelial
149092,Endothelial
149093,Treg
149094,Neutrophil
149095,Treg
149096,Neutrophil
149097,NK
149098,Endothelial
149099,Macrophage
149100,Neutrophil
149101,Endothelial
149102,CD8T
149103,Tumor
149104,NK
149105,LymphaticEndothelial
149106,Bcell
149107,NK
149108,NK
149109,CD8T
149110,Macrophage
149111,Endothelial
149112,Neutrophil
149113,Bcell
149114,Bcell
149115,Bcell
149116,Treg
149117,Macrophage
149118,Bcell
149119,NK
149120,Bcell
149121,BloodVesselEndothelial
149122,Neutrophil
149123,Macrophage
149124,Treg
149125,Treg
149126,NK
149127,NK
149128,Macrophage
149129,Macrophage
149130,Endothelial
149131,Neutrophil
149132,NK
149133,Treg
149134,CD8T
149135,Mast
149136,NK
149137,Treg
149138,NK
149139,Macrophage
149140,Endothelial
149141,Neutrophil
149142,Macrophage
149143,Endothelial
149144,Macrophage
149145,Endothelial
149146,CD8T
149147,Macrophage
149148,Mast
149149,NK
149150,NK
149151,Neutrophil
149152,NK
149153,Bcell
149154,Bcell
149155,Bcell
149156,Bcell
149157,Neutrophil
149158,Tumor
149159,Treg
149160,Macrophage
149161,Treg
149162,Bcell
149163,Mast
149164,Macrophage
149165,NK
149166,Macrophage
149167,Macrophage
149168,Treg
149169,Tumor
149170,NK
149171,Tumor
149172,Endothelial
149173,Bcell
149174,Endothelial
149175,BloodVesselEndothelial
149176,Macrophage
149177,Macrophage
149178,Neutrophil
149179,CD8T
149180,Tcell
149181,Macrophage
149182,Endothelial
149183,Tumor
149184,NK
149185,Macrophage
149186,Endothelial
149187,Tcell
149188,Macrophage
149189,NK
149190,NK
149191,NK
149192,Bcell
149193,Macrophage
149194,Neutrophil
149195,NK
149196,Bcell
149197,NK
149198,CD8T
149199,Bcell
149200,Endothelial
149201,Tcell
149202,Neutrophil
149203,Bcell
149204,Macrophage
149205,Tumor
149206,NK
149207,Tumor
149208,NK
149209,NK
149210,NK
149211,Bcell
149212,Macrophage
149213,NK
149214,Neutrophil
149215,Endothelial
149216,Tcell
149217,Treg
149218,LymphaticEndothelial
149219,CD8T
149220,Endothelial
149221,Endothelial
149222,Endothelial
149223,Endothelial
149224,Treg
149225,CD8T
149226,BloodVesselEndothelial
149227,Tumor
149228,Endothelial
149229,Tcell
149230,Endothelial
149231,Endothelial
149232,Tcell
149233,Macrophage
149234,Tumor
149235,Tcell
149236,Neutrophil
149237,CD4T
149238,Bcell
149239,BloodVesselEndothelial
149240,NK
149241,NK
149242,Treg
149243,Treg
149244,NK
149245,Bcell
149246,CD8T
149247,Macrophage
149248,Macrophage
149249,Macrophage
149250,NK
149251,Bcell
149252,Endothelial
149253,NK
149254,Macrophage
149255,Neutrophil
149256,NK
149257,BloodVesselEndothelial
149258,Endothelial
149259,NK
149260,Endothelial
149261,Treg
149262,Bcell
149263,Macrophage
149264,NK
149265,Tcell
149266,Macrophage
149267,Macrophage
149268,Treg
149269,NK
149270,NK
149271,NK
149272,Endothelial
149273,Endothelial
149274,Bcell
149275,Macrophage
149276,Tumor
149277,Neutrophil
149278,Neutrophil
149279,Macrophage
149280,Tumor
149281,Tumor
149282,Bcell
149283,Macrophage
149284,Macrophage
149285,Bcell
149286,Endothelial
149287,LymphaticEndothelial
149288,Macrophage
149289,Endothelial
149290,NK
149291,Endothelial
149292,Macrophage
149293,Macrophage
149294,NK
149295,Tumor
149296,Tumor
149297,NK
149298,Bcell
149299,CD8T
149300,NK
149301,Bcell
149302,Endothelial
149303,Bcell
149304,Neutrophil
149305,Endothelial
149306,Bcell
149307,Tumor
149308,CD8T
149309,Macrophage
149310,Endothelial
149311,NK
149312,Macrophage
149313,Bcell
149314,Tumor
149315,Macrophage
149316,Macrophage
149317,NK
149318,Bcell
149319,Endothelial
149320,Endothelial
149321,Mast
149322,Treg
149323,Treg
149324,Endothelial
149325,Bcell
149326,Treg
149327,Macrophage
149328,Tcell
149329,Treg
149330,Endothelial
149331,Endothelial
149332,Tcell
149333,Macrophage
149334,NK
149335,Macrophage
149336,Tumor
149337,NK
149338,Tcell
149339,NK
149340,Tumor
149341,Macrophage
149342,Macrophage
149343,Macrophage
149344,Neutrophil
149345,Bcell
149346,NK
149347,Macrophage
149348,Endothelial
149349,NK
149350,Neutrophil
149351,Endothelial
149352,CD8T
149353,NK
149354,NK
149355,Bcell
149356,NK
149357,Treg
149358,Tcell
149359,CD8T
149360,Treg
149361,NK
149362,NK
149363,Bcell
149364,Macrophage
149365,CD8T
149366,NK
149367,Treg
149368,Treg
149369,NK
149370,Endothelial
149371,NK
149372,Endothelial
149373,Endothelial
149374,Bcell
149375,Treg
149376,Neutrophil
149377,Macrophage
149378,Bcell
149379,LymphaticEndothelial
149380,Macrophage
149381,Macrophage
149382,Tcell
149383,Tcell
149384,NK
149385,Bcell
149386,Bcell
149387,NK
149388,Endothelial
149389,Treg
149390,NK
149391,LymphaticEndothelial
149392,Endothelial
149393,Endothelial
149394,NK
149395,BloodVesselEndothelial
149396,Endothelial
149397,Bcell
149398,Bcell
149399,Treg
149400,Macrophage
149401,Tcell
149402,Tumor
149403,NK
149404,Macrophage
149405,LymphaticEndothelial
149406,NK
149407,Macrophage
149408,Macrophage
149409,Bcell
149410,Endothelial
149411,Tumor
149412,NK
149413,NK
149414,Macrophage
149415,Tcell
149416,CD8T
149417,NK
149418,Bcell
149419,Bcell
149420,Tumor
149421,Macrophage
149422,Endothelial
149423,Neutrophil
149424,Tcell
149425,Endothelial
149426,Mast
149427,NK
149428,Neutrophil
149429,CD8T
149430,Tumor
149431,Endothelial
149432,Treg
149433,Mast
149434,NK
149435,NK
149436,NK
149437,NK
149438,NK
149439,Macrophage
149440,Mast
149441,Macrophage
149442,Bcell
149443,NK
149444,NK
149445,NK
149446,Macrophage
149447,Tcell
149448,Macrophage
149449,Endothelial
149450,Mast
149451,CD8T
149452,Endothelial
149453,Endothelial
149454,BloodVesselEndothelial
149455,Endothelial
149456,Macrophage
149457,Neutrophil
149458,Endothelial
149459,Bcell
149460,Tumor
149461,Bcell
149462,NK
149463,Mast
149464,NK
149465,Macrophage
149466,Macrophage
149467,Endothelial
149468,Mast
149469,Endothelial
149470,Tumor
149471,Endothelial
149472,Macrophage
149473,CD4T
149474,Macrophage
149475,Endothelial
149476,Endothelial
149477,Endothelial
149478,Bcell
149479,NK
149480,Endothelial
149481,Macrophage
149482,Endothelial
149483,Macrophage
149484,Tcell
149485,NK
149486,Bcell
149487,Treg
149488,NK
149489,Endothelial
149490,Bcell
149491,Treg
149492,NK
149493,NK
149494,Tcell
149495,NK
149496,Bcell
149497,Macrophage
149498,Macrophage
149499,Neutrophil
149500,Tcell
149501,Macrophage
149502,Endothelial
149503,Treg
149504,NK
149505,Bcell
149506,Treg
149507,Tumor
149508,Macrophage
149509,Endothelial
149510,CD8T
149511,NK
149512,Macrophage
149513,Treg
149514,Endothelial
149515,NK
149516,NK
149517,Tcell
149518,NK
149519,Tumor
149520,Macrophage
149521,LymphaticEndothelial
149522,Treg
149523,Tumor
149524,CD4T
149525,Macrophage
149526,Macrophage
149527,CD4T
149528,Neutrophil
149529,Treg
149530,Macrophage
149531,BloodVesselEndothelial
149532,Endothelial
149533,Bcell
149534,NK
149535,Treg
149536,NK
149537,Bcell
149538,CD4T
149539,Bcell
149540,NK
149541,Endothelial
149542,Mast
149543,CD8T
149544,NK
149545,Endothelial
149546,Treg
149547,Tumor
149548,Tumor
149549,Neutrophil
149550,Neutrophil
149551,BloodVesselEndothelial
149552,Bcell
149553,Macrophage
149554,CD8T
149555,Tumor
149556,Treg
149557,Bcell
149558,Tcell
149559,Macrophage
149560,NK
149561,Mast
149562,Macrophage
149563,Endothelial
149564,BloodVesselEndothelial
149565,Macrophage
149566,Macrophage
149567,Endothelial
149568,NK
149569,Bcell
149570,Mast
149571,NK
149572,NK
149573,Treg
149574,NK
149575,NK
149576,Endothelial
149577,BloodVesselEndothelial
149578,Macrophage
149579,Treg
149580,Treg
149581,Tcell
149582,NK
149583,Treg
149584,NK
149585,NK
149586,NK
149587,Endothelial
149588,Bcell
149589,NK
149590,Mast
149591,NK
149592,Tumor
149593,Endothelial
149594,Tumor
149595,NK
149596,Endothelial
149597,Macrophage
149598,Mast
149599,Macrophage
149600,Endothelial
149601,Macrophage
149602,Tumor
149603,Endothelial
149604,Macrophage
149605,NK
149606,Neutrophil
149607,Tcell
149608,Tcell
149609,NK
149610,Endothelial
149611,Neutrophil
149612,Macrophage
149613,Endothelial
149614,NK
149615,Bcell
149616,Mast
149617,Endothelial
149618,BloodVesselEndothelial
149619,Tumor
149620,Endothelial
149621,Endothelial
149622,Macrophage
149623,Macrophage
149624,Treg
149625,Endothelial
149626,Endothelial
149627,Mast
149628,Neutrophil
149629,Macrophage
149630,Macrophage
149631,Mast
149632,Tcell
149633,Endothelial
149634,Macrophage
149635,Macrophage
149636,BloodVesselEndothelial
149637,Tcell
149638,Macrophage
149639,NK
149640,Mast
149641,Tcell
149642,Endothelial
149643,Neutrophil
149644,Endothelial
149645,Bcell
149646,Tumor
149647,Macrophage
149648,NK
149649,Bcell
149650,Treg
149651,NK
149652,CD8T
149653,NK
149654,NK
149655,NK
149656,Tcell
149657,Treg
149658,Macrophage
149659,Bcell
149660,NK
149661,Bcell
149662,Endothelial
149663,Tumor
149664,Tumor
149665,Macrophage
149666,Macrophage
149667,Bcell
149668,CD8T
149669,Bcell
149670,Mast
149671,NK
149672,CD4T
149673,Macrophage
149674,CD4T
149675,Treg
149676,Treg
149677,Endothelial
149678,Treg
149679,Mast
149680,NK
149681,Bcell
149682,Macrophage
149683,BloodVesselEndothelial
149684,NK
149685,Bcell
149686,Treg
149687,Tcell
149688,Macrophage
149689,Tumor
149690,Macrophage
149691,Tumor
149692,NK
149693,CD8T
149694,Mast
149695,Macrophage
149696,Macrophage
149697,Macrophage
149698,Neutrophil
149699,Tumor
149700,Macrophage
149701,NK
149702,Treg
149703,Epithelial
149704,Macrophage
149705,Treg
149706,Macrophage
149707,Treg
149708,Bcell
149709,CD4T
149710,Treg
149711,Macrophage
149712,Macrophage
149713,NK
149714,Mast
149715,Tumor
149716,Macrophage
149717,Tumor
149718,Endothelial
149719,NK
149720,CD4T
149721,NK
149722,NK
149723,Endothelial
149724,CD8T
149725,Endothelial
149726,Endothelial
149727,BloodVesselEndothelial
149728,Tumor
149729,Macrophage
149730,Tumor
149731,Endothelial
149732,Bcell
149733,Treg
149734,CD8T
149735,Macrophage
149736,Mast
149737,NK
149738,Treg
149739,Macrophage
149740,Macrophage
149741,Bcell
149742,Tcell
149743,NK
149744,Treg
149745,Mast
149746,NK
149747,BloodVesselEndothelial
149748,Tcell
149749,Endothelial
149750,Bcell
149751,NK
149752,Treg
149753,Macrophage
149754,Endothelial
149755,Macrophage
149756,Macrophage
149757,Macrophage
149758,Tcell
149759,NK
149760,Tumor
149761,Endothelial
149762,NK
149763,NK
149764,NK
149765,NK
149766,Macrophage
149767,Mast
149768,Tcell
149769,Mast
149770,Macrophage
149771,CD8T
149772,NK
149773,Macrophage
149774,Macrophage
149775,Bcell
149776,Macrophage
149777,Endothelial
149778,Macrophage
149779,Endothelial
149780,Macrophage
149781,Endothelial
149782,NK
149783,Tumor
149784,Treg
149785,CD8T
149786,Bcell
149787,Mast
149788,Macrophage
149789,NK
149790,Tumor
149791,Bcell
149792,Macrophage
149793,Bcell
149794,Mast
149795,NK
149796,Endothelial
149797,NK
149798,Macrophage
149799,Endothelial
149800,Bcell
149801,Treg
149802,Tumor
149803,NK
149804,NK
149805,Endothelial
149806,Macrophage
149807,Treg
149808,Macrophage
149809,NK
149810,Macrophage
149811,Endothelial
149812,NK
149813,BloodVesselEndothelial
149814,Macrophage
149815,NK
149816,Macrophage
149817,Neutrophil
149818,Macrophage
149819,Macrophage
149820,Macrophage
149821,Macrophage
149822,Bcell
149823,NK
149824,NK
149825,Bcell
149826,Neutrophil
149827,Macrophage
149828,Bcell
149829,Endothelial
149830,Macrophage
149831,NK
149832,Endothelial
149833,Macrophage
149834,Enterocyte
149835,Bcell
149836,Mast
149837,NK
149838,Endothelial
149839,Macrophage
149840,CD8T
149841,CD8T
149842,CD8T
149843,NK
149844,NK
149845,NK
149846,Tumor
149847,NK
149848,Endothelial
149849,NK
149850,NK
149851,CD8T
149852,CD8T
149853,CD4T
149854,Macrophage
149855,Neutrophil
149856,Neutrophil
149857,Neutrophil
149858,NK
149859,Endothelial
149860,Macrophage
149861,Treg
149862,Bcell
149863,Macrophage
149864,LymphaticEndothelial
149865,NK
149866,Endothelial
149867,Tcell
149868,NK
149869,Endothelial
149870,Tumor
149871,NK
149872,CD4T
149873,Endothelial
149874,Macrophage
149875,Macrophage
149876,Endothelial
149877,Endothelial
149878,Tumor
149879,Tumor
149880,Tumor
149881,Bcell
149882,Endothelial
149883,Endothelial
149884,CD4T
149885,NK
149886,Bcell
149887,Macrophage
149888,Endothelial
149889,Bcell
149890,Endothelial
149891,Bcell
149892,Endothelial
149893,Tumor
149894,Macrophage
149895,Macrophage
149896,Endothelial
149897,Bcell
149898,Bcell
149899,Macrophage
149900,Macrophage
149901,Tumor
149902,Neutrophil
149903,Treg
149904,Endothelial
149905,NK
149906,NK
149907,Macrophage
149908,CD4T
149909,Treg
149910,Mast
149911,Macrophage
149912,CD4T
149913,Macrophage
149914,BloodVesselEndothelial
149915,Tcell
149916,Tumor
149917,Macrophage
149918,NK
149919,Tumor
149920,NK
149921,Tumor
149922,NK
149923,Bcell
149924,Macrophage
149925,Macrophage
149926,NK
149927,Treg
149928,Mast
149929,Bcell
149930,Bcell
149931,NK
149932,Endothelial
149933,NK
149934,Neutrophil
149935,Endothelial
149936,Mast
149937,Bcell
149938,Endothelial
149939,Macrophage
149940,Endothelial
149941,NK
149942,Bcell
149943,Macrophage
149944,Macrophage
149945,CD4T
149946,Bcell
149947,Macrophage
149948,Macrophage
149949,Macrophage
149950,Macrophage
149951,Tumor
149952,Macrophage
149953,Endothelial
149954,Macrophage
149955,Tcell
149956,Bcell
149957,NK
149958,Macrophage
149959,NK
149960,Tcell
149961,CD4T
149962,Bcell
149963,Endothelial
149964,CD8T
149965,Neutrophil
149966,NK
149967,Bcell
149968,Endothelial
149969,Bcell
149970,Treg
149971,Treg
149972,NK
149973,NK
149974,CD4T
149975,Neutrophil
149976,Tumor
149977,Treg
149978,CD8T
149979,Neutrophil
149980,Endothelial
149981,Bcell
149982,Bcell
149983,Bcell
149984,Macrophage
149985,Macrophage
149986,Macrophage
149987,Endothelial
149988,Tcell
149989,Endothelial
149990,Macrophage
149991,Endothelial
149992,NK
149993,CD8T
149994,Endothelial
149995,Tcell
149996,Tumor
149997,Treg
149998,Macrophage
149999,Endothelial
150000,Endothelial
150001,LymphaticEndothelial
150002,Endothelial
150003,Macrophage
150004,Treg
150005,Bcell
150006,Neutrophil
150007,Endothelial
150008,Neutrophil
150009,CD8T
150010,NK
150011,Tumor
150012,Macrophage
150013,Tumor
150014,Neutrophil
150015,Mast
150016,Bcell
150017,Treg
150018,CD8T
150019,NK
150020,Bcell
150021,Endothelial
150022,Tcell
150023,Macrophage
150024,LymphaticEndothelial
150025,Bcell
150026,Endothelial
150027,NK
150028,NK
150029,CD4T
150030,Bcell
150031,Macrophage
150032,NK
150033,Macrophage
150034,Neutrophil
150035,NK
150036,Treg
150037,CD8T
150038,Endothelial
150039,Tumor
150040,NK
150041,Endothelial
150042,Mast
150043,Endothelial
150044,Endothelial
